game_id,event_num,season,game_date,home_team,away_team,period,pctimestring,seconds_remaining_period,seconds_remaining_game,home_score,away_score,score_margin_home,abs_score_margin,event_type_label,home_win_probability,away_win_probability,predicted_winner,predicted_label,actual_home_team_won,prediction_correct
0022400001,2,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT12M00.00S,720.0,2880.0,0.0,0.0,0.0,0.0,start_period,0.5458563942740431,0.4541436057259569,Boston Celtics,1,0,0.0
0022400001,4,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT12M00.00S,720.0,2880.0,0.0,0.0,0.0,0.0,jump_ball,0.5503008207718717,0.4496991792281283,Boston Celtics,1,0,0.0
0022400001,7,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT11M43.00S,703.0,2863.0,0.0,0.0,0.0,0.0,unknown,0.5438136989948028,0.4561863010051972,Boston Celtics,1,0,0.0
0022400001,9,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT11M42.00S,702.0,2862.0,0.0,0.0,0.0,0.0,rebound,0.5414148070884256,0.4585851929115744,Boston Celtics,1,0,0.0
0022400001,10,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT11M38.00S,698.0,2858.0,0.0,0.0,0.0,0.0,missed_shot,0.5452995415875691,0.4547004584124309,Boston Celtics,1,0,0.0
0022400001,11,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT11M37.00S,697.0,2857.0,0.0,0.0,0.0,0.0,rebound,0.5415064334528936,0.4584935665471064,Boston Celtics,1,0,0.0
0022400001,12,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT11M24.00S,684.0,2844.0,0.0,0.0,0.0,0.0,missed_shot,0.5394576459091229,0.460542354090877,Boston Celtics,1,0,0.0
0022400001,13,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT11M22.00S,682.0,2842.0,0.0,0.0,0.0,0.0,rebound,0.5417812956801014,0.4582187043198986,Boston Celtics,1,0,0.0
0022400001,14,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT11M17.00S,677.0,2837.0,0.0,0.0,0.0,0.0,turnover,0.5643545932560632,0.4356454067439368,Boston Celtics,1,0,0.0
0022400001,15,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT10M57.00S,657.0,2817.0,0.0,0.0,0.0,0.0,unknown,0.5446558541953217,0.4553441458046783,Boston Celtics,1,0,0.0
0022400001,17,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT10M55.00S,655.0,2815.0,0.0,0.0,0.0,0.0,unknown,0.544692463881136,0.455307536118864,Boston Celtics,1,0,0.0
0022400001,19,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT10M54.00S,654.0,2814.0,0.0,0.0,0.0,0.0,unknown,0.5447107685429229,0.4552892314570771,Boston Celtics,1,0,0.0
